filename,class
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18718.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17288.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01759.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27228.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26854.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04043.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13446.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05506.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03207.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27764.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24010.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24569.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02208.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15917.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16561.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08609.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03227.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20700.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15438.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07160.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26814.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05933.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27025.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11189.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13701.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15493.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09202.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14203.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25133.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22968.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06892.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14173.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17947.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02641.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04073.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00027.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26831.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04682.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20615.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20940.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17677.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07844.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24353.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07245.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24144.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03690.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26538.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18057.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13213.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03555.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03405.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14364.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08478.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01843.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20564.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28348.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05097.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26259.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08642.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17563.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07847.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27560.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24406.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15476.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00703.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16873.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15709.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21970.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15585.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26143.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24841.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14340.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05298.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02859.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02506.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03985.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07186.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08814.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02494.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13093.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08536.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26579.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10275.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12556.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28785.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20533.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00188.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18174.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07747.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11622.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12816.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17201.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05756.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09817.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27658.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00460.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05741.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00957.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07677.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09762.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15978.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00231.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21056.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14768.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12642.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25106.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26093.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11627.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20151.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14499.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01155.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27323.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21735.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19155.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14919.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21094.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18917.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07590.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01881.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25208.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24856.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09150.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22401.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28901.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20959.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06688.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00040.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10607.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26051.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16892.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19671.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03885.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05944.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20760.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28789.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05448.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11884.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10877.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20520.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00929.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10098.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01607.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11580.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06338.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21849.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05307.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17823.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13929.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08422.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24652.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12492.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13202.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23807.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21048.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24826.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22094.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19221.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00909.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17168.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20143.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15054.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07511.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26497.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12015.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01704.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05671.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08362.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25391.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09908.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05184.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17227.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23708.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09927.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07557.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24498.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21266.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02625.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15969.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01569.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02396.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11335.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26001.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12262.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05240.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22675.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22105.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15063.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08106.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13055.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21675.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16514.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13964.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07336.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16173.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27552.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28877.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26546.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01611.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00502.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08741.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14210.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07061.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17394.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04156.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02875.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20417.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16432.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08143.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21981.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16103.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01549.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05632.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12306.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21580.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01779.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20775.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10549.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04689.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00690.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17984.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24876.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04407.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08435.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02953.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04356.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24794.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28127.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05265.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26688.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22514.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00677.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12718.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13599.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19217.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22926.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02412.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26386.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14691.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12806.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02613.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21542.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06783.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10933.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09223.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18540.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09984.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20287.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22585.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08441.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10424.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18556.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09316.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15573.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02062.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13834.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13333.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09064.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00192.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27116.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16574.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27920.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03172.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20037.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07468.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25715.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00461.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15900.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11687.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25294.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05496.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20902.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00725.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07278.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03123.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11114.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00201.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03968.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00772.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13057.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22389.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11520.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04462.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06864.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28722.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24808.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05170.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20600.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25060.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21150.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26583.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22208.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01503.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07457.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24656.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18837.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04372.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16638.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09447.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16439.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12488.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27861.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19140.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16036.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20278.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18559.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25686.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02448.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09200.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18626.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24556.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08120.png,yes
